id,level,level_name,clues,backtracking_ms,library_ms,library_solved,hardest_technique,puzzle
246,3,intersections,26,10.9943,7.4414,True,Pointing Candidates,105000030300890000002010000050000009009062803000170005020900004000004000090000257
247,3,intersections,30,1.6988,1.6597,True,Pointing Candidates,054001006700400000300005120130050000400003002060100300680010070047002500001700080
248,3,intersections,28,12.4241,2.4139,True,Claiming Candidates,300004000000700900500080740010037090436009070050200008003600000005000310200090050
249,3,intersections,28,3.8980,4.4216,True,Pointing Candidates,900000406005000203060025000200103600017000039600050010040800000008009061500007000
250,3,intersections,28,3.5431,3.6730,True,Pointing Candidates,600270509000006070200005006003090000004000127007100000040520061000009004002000058
251,3,intersections,28,0.9644,7.1758,True,Pointing Candidates,090000003000065918005049000570030004386000000000780000050290640002070890000000000
252,3,intersections,26,47.4955,4.7986,True,Pointing Candidates,000000050010605309000090060000000000020300010705004803190800200003400000007001096
253,3,intersections,26,1.5572,2.0637,True,Pointing Candidates,050090006026300008904000000000006920000400000768009004000710200000024069007000000
254,3,intersections,26,114.3367,4.6912,True,Pointing Candidates,000008000008400010021000348062001000000060000080005609000009105006020004090500003
255,3,intersections,26,31.3323,3.8579,True,Pointing Candidates,097006030000270800400100000020000068000000050009620010004001007000845000001700900
256,3,intersections,26,4.9626,1.7528,True,Pointing Candidates,400006098090000070006005400010000039000100806008040510609208000200600000040000000
257,3,intersections,26,3.4719,3.1491,True,Pointing Candidates,006400200080900003702301580008000031007200900010000050200040006000000400004030000
258,3,intersections,28,7.4700,4.0770,True,Pointing Candidates,700000000108005046005010003050008000000000400016000098001870005003921060084000009
259,3,intersections,26,10.1680,3.4650,True,Pointing Candidates,001007020007160000200800070000600105410003000006009400000904006000000050900020807
260,3,intersections,30,1.4433,1.9940,True,Pointing Candidates,000002050400003000735004021060429500050068000000070980600090405000000200570046000
261,3,intersections,28,0.5338,1.3369,True,Pointing Candidates,008001204015000080000003105409007000000120000020605090100400000800910320200500000
262,3,intersections,28,2.1439,10.6088,True,Pointing Candidates,000060840065000000948107000300780000016400000800200600000020708080000005672000100
263,3,intersections,28,1.9325,1.5056,True,Pointing Candidates,000070005000406100062013804970102300620000000001000907000090600300001702000600000
264,3,intersections,26,20.2915,2.9818,True,Pointing Candidates,270100000049000700013050000000002400004000390700904020000200801000000206130060000
265,3,intersections,28,0.2660,2.2289,True,Pointing Candidates,050120083000040009700005100000000008095070004002904000046200000021003000300600021
266,3,intersections,28,1.4140,1.7757,True,Pointing Candidates,000000000000064390035090600607002008010400000504000200006031000209000730140205000
267,3,intersections,26,2.6257,6.6276,True,Pointing Candidates,400000106100002009009005040946000002082030004000000000094020001000700000205000703
268,3,intersections,28,0.4582,2.7116,True,Pointing Candidates,500040061000820000040690070805000004001080000036100000000570090050010830009302000
269,3,intersections,28,0.4664,2.9097,True,Pointing Candidates,009086400350200060020090810500600030000005240890004000703809600000000000005000001
270,3,intersections,26,4.0110,1.7157,True,Pointing Candidates,005016000200709060800000000600090700502000006030050900400003107970100002000500000
271,3,intersections,28,1.8543,2.2044,True,Pointing Candidates,007503600090007050060080900208000000700300000900070035020750008003019070000002090
272,3,intersections,27,7.0553,4.5162,True,Pointing Candidates,907038400000270500000000001309040006000800300504006000001000905705900010200600000
273,3,intersections,28,0.6834,1.6849,True,Pointing Candidates,002800900490200076500000402073140690000007041000090000000000708009070300200000010
274,3,intersections,26,16.1504,6.9292,True,Pointing Candidates,056000000070000516000000079000509600195040000024080000007400852000005000000007030
275,3,intersections,26,3.6830,3.4022,True,Pointing Candidates,300700600001009020690002003003947800000008000710000030007003000102000300000050070
276,3,intersections,26,16.0520,3.1295,True,Pointing Candidates,007950000040006900008000006021000038400000700800521000000000317030040000000610040
277,3,intersections,30,0.2035,2.3298,True,Pointing Candidates,000010000309680051087000000506008100000900085004500062600005200930102040700000008
278,3,intersections,26,1.1148,2.9282,True,Pointing Candidates,007000093000000070030010400004007081503400060000302000010600007008200000709004600
279,3,intersections,26,126.3827,3.3379,True,Pointing Candidates,090600000000400018000000960002000004074065380060030001600040000007100050040000890
280,3,intersections,26,1.1309,1.9102,True,Pointing Candidates,010020650003040080700003090006200700300007006007900010431000000000002000090075000
281,3,intersections,26,309.4535,2.9758,True,Pointing Candidates,002590001070100000090003000000200000004037906000050020435000002010370400080000100
282,3,intersections,28,2.6542,3.4775,True,Pointing Candidates,008000000709013000430090080300720904002000000090004308570082603000000500000076000
283,3,intersections,32,2.1775,1.4426,True,Pointing Candidates,001000490206400001504020003000900000902040000000008000807005004425039080609780210
284,3,intersections,28,11.0634,2.5633,True,Pointing Candidates,000000104000100000015008030002613890001090000070005001560002000000300086003006240
285,3,intersections,30,4.7354,2.9105,True,Pointing Candidates,090000300000078000070903840400000120000410507000030600010060400940185060600020050
286,3,intersections,28,0.7121,4.9039,True,Pointing Candidates,000680750146090000008000000300006802902100600000003090060005009003400000090060047
287,3,intersections,26,2.0168,3.6652,True,Pointing Candidates,804501009007002513100000000080000062370058000000000000506120900000000005000040020
288,3,intersections,26,26.1174,5.1712,True,Pointing Candidates,070102030001000002050070100003500000000040208049000075000010900400700000062900040
289,3,intersections,26,7.0342,5.5163,True,Pointing Candidates,310050009400000000000400068000005000000207895003060020000080536005906007008000000
290,3,intersections,30,3.5509,2.4677,True,Pointing Candidates,020000000769001020800000690040082070000090041900047380090304010030908000070200000
291,3,intersections,28,0.8817,2.2179,True,Pointing Candidates,000800004004600178000049600000000007090080010070105000047010900010200700030090480
292,3,intersections,28,1.4742,3.7768,True,Pointing Candidates,000600097700409000300070200000007138020910070000050024078000000200000800091008002
293,3,intersections,30,10.4825,6.5198,True,Pointing Candidates,000002054005004001000060000000003800938076002000109073100030040076001030350600008
294,3,intersections,26,39.5470,2.3291,True,Claiming Candidates,092000006000006090000900504007000060001087000035090082000508430000000000670030008
295,3,intersections,28,35.5828,2.6166,True,Pointing Candidates,000700000009005760000000390000400200705200080602150430470000005000001900500020870
296,3,intersections,28,9.0716,2.1343,True,Pointing Candidates,001800960503400100004002073400000000000004216100700000700060020000040609002509000
297,3,intersections,26,6.2481,1.7348,True,Pointing Candidates,000070060700800000342006000106590047079030001000000030003109000500000900200000800
298,3,intersections,30,0.1096,2.3061,True,Pointing Candidates,000107064910020078004050000000600000800045321040218000050000100100000459089000000
299,3,intersections,28,2.4256,2.2964,True,Pointing Candidates,000004560000706000560308000017060040005000072906000001001540000809070023000002000
300,3,intersections,26,7.0410,2.9453,True,Pointing Candidates,000830025000060900080001000010007058920000000007080000143570000052000430000000001
301,4,advanced,25,25.7358,2.5968,True,Simple Colouring,490000050000080200001069080000630900020008030003000106030145000010000000902000000
302,4,advanced,25,47.6741,6.3132,True,Y-Wing,800001040007000000001087002020006007070000501608000000500040200080070900000023080
303,4,advanced,24,3.9036,5.1930,True,Chute Remote Pairs,400058700060001000002300100000004020050009000091800000000900001000203800006000207
304,4,advanced,25,11.6551,11.9042,True,Chute Remote Pairs,400060002008400700026003100000000648000205001000030000000178050000050470600000000
305,4,advanced,24,18.0008,2.8756,True,Simple Colouring,006000400070003000390700201000200300000000005702080040007000080100504003030008000
306,4,advanced,24,9.9694,5.2236,True,Simple Colouring,600040010908000000000007405009000020020605700760090000207008000000050300000900002
307,4,advanced,23,8.8632,5.0688,True,Simple Colouring,000000900208130060000060040050004092602000030000000700000000000500098200763000000
308,4,advanced,24,25.7198,11.4411,True,Simple Colouring,004100000000000500200060008020010600500300140370900000030750006700000002080000090
309,4,advanced,26,13.4483,6.3820,True,Chute Remote Pairs,005000000000280000700030080032000006570009802006070004600000530908040600300700000
310,4,advanced,26,0.1296,7.2622,True,Chute Remote Pairs,000908004008005123005000008000001900120000300003000070896030000700600000031070000
311,4,advanced,25,3.8755,31.1508,True,Simple Colouring,081000500730005049000000200000700002504806000000009000600000003045000608007600090
312,4,advanced,26,108.9105,7.1671,True,Simple Colouring,058000000000400510071002003000809000000200780800000005027098600000006200009000031
313,4,advanced,24,2.1646,3.4050,True,Chute Remote Pairs,000006078200850040060000015015070004346020000000000000000092030000007900000400000
314,4,advanced,25,20.7328,9.4089,True,X-Wing,000000080003056401000300005060409000040000000030080009890004003000200106006130000
315,4,advanced,25,56.6045,8.4180,True,Simple Colouring,030000900042160000500700200750000008009300000080007030000406700000030060805000004
316,4,advanced,27,7.8303,8.9830,True,Simple Colouring,760001054000005003504003020001000802048000000006007030000000240000104005002000017
317,4,advanced,24,39.7990,10.5541,True,X-Wing,020000000300000500900704001700020004040050076002900100003002000000000700050306040
318,4,advanced,27,2.6778,4.7200,True,Chute Remote Pairs,600081009082400060900600170007000010050900300400008007000006781000000000000859000
319,4,advanced,25,2.9173,13.7722,True,Simple Colouring,065000000070400030309708060050070040030000907004300006900000010000050800000049000
320,4,advanced,25,6.0240,6.0396,True,Simple Colouring,390060100810900000000400006000600502000005000000090760001007000760380000080050007
321,4,advanced,24,211.9081,6.3868,True,BUG,000000003091740000300005000070000050486000000003080000007309006000650401100008000
322,4,advanced,25,5.0927,7.7880,True,Simple Colouring,030006091004001000079020060000500008510003007097080000000045600000000002020000010
323,4,advanced,27,80.5132,5.1713,True,Chute Remote Pairs,087009200003160800001000000005000002010200000370000105500600001006410080000005609
324,4,advanced,24,48.0326,18.2518,True,W-Wing,009000080057040320800003000000050810001004000000072090070000600000500700093000050
325,4,advanced,24,37.3500,5.1733,True,Simple Colouring,000500700900300000610000200030000007280056030000400000050079140400600000000000690
326,4,advanced,25,46.0749,9.0336,True,Simple Colouring,008093000000000008070000005000030470403200000100009600090002001800107900001040060
327,4,advanced,26,10.2637,5.7190,True,Unique Rectangle,609200000020008010000093000092040060030001097706030080950000030400007800000000000
328,4,advanced,25,461.9640,13.2241,True,Simple Colouring,000006530008200000000400700150600000060000000800070310000004900007000803006890027
329,4,advanced,24,49.7520,20.2598,True,X-Wing,009004008700000000005080020100005040000070605060300000090040500000008004607003100
330,4,advanced,26,6.3083,7.8025,True,Y-Wing,080600000070002509024090007030000700700000046006018000900803004000000000400100908
331,4,advanced,25,6.8273,8.0976,True,Simple Colouring,700085000005000103030029000091000040060004901800000050009700200000050600000008009
332,4,advanced,22,17.6587,2.8451,True,Simple Colouring,000100004000024670000680300004000080630000000000007050082000090060000007090008000
333,4,advanced,24,5.3373,7.6254,True,Simple Colouring,301000408097000030000050000000003050100009700020801003009200100000000560008000007
334,4,advanced,25,314.8290,3.7079,True,Chute Remote Pairs,080000910300800004000030700060021007000008000700040152020050000640070001000006000
335,4,advanced,24,34.4617,4.0075,True,Simple Colouring,005601900000000000003980060070000105000700006148000070000000000600000391000045002
336,4,advanced,24,20.7299,7.0465,True,Chute Remote Pairs,060010040057000009400230000000300400900700020012900600000070003096000005000000060
337,4,advanced,25,395.8076,7.5210,True,Chute Remote Pairs,520000000031874500000000000008050070000100000900007600003600700410090305000480000
338,4,advanced,24,39.7273,5.1578,True,Chute Remote Pairs,000007200700061000309000000000000021436000500070000090060082300050600100000030040
339,4,advanced,26,9.7397,8.9035,True,Simple Colouring,060000403008006010700200000300000950000001068002090000400050002029803500007000090
340,4,advanced,25,2.9985,15.8268,True,Chute Remote Pairs,700001000003080004090003060060004030310600780020000090206007000470000000009000200
341,4,advanced,26,50.5906,14.3580,True,Simple Colouring,000000080001020403083000016000702000095600007000540300600000900100206040070080000
342,4,advanced,25,0.2554,8.6008,True,Chute Remote Pairs,901000000000307000750400000800006029000090060000105708080000001002064900030000002
343,4,advanced,24,550.8037,12.5509,True,Chute Remote Pairs,590000400000007005030000060003500000940000008000016200700040090060290503000700000
344,4,advanced,25,11.8748,6.1496,True,Simple Colouring,004700080080060005000405000500840032090006000000500100000000201600090700000007590
345,4,advanced,22,43.2521,7.2886,True,Simple Colouring,480030600000017020000000000237900060000000009008002000500004003000000800009200070
346,4,advanced,24,88.0597,9.8099,True,Simple Colouring,900054200108000000000800510000000100000201005004000700040020609002570080070000000
347,4,advanced,24,7.4824,10.7479,True,X-Wing,000900001000020309006007000800010400360700800002098000208600000009150000000000030
348,4,advanced,25,17.8095,8.2273,True,Simple Colouring,000750004020300007008096030000000070070200008056000240800070000000130000060009001
349,4,advanced,25,33.2449,3.7945,True,Simple Colouring,000000000309000450000703001010009007907020600062000000000500000000030016890604005
350,4,advanced,23,11.0593,3.7868,True,Chute Remote Pairs,000090250800002706100300000001000030600020000000001600009004020000050000460807000
351,4,advanced,24,31.1626,4.8164,True,Chute Remote Pairs,957010000000000600000500021010000250800050000040608000090000006700000400061902000
352,4,advanced,25,4.8528,18.2581,True,W-Wing,006000209200700083700009004430060000000010000009032000300000020000050700000073605
353,4,advanced,24,2.2256,15.2915,True,W-Wing,006020705300000086000000020000300004800901000040072009078000000900530400000060000
354,4,advanced,25,13.2728,9.6984,True,X-Wing,000000007010067520007000908200900000090000034500031000100020400000800700008009001
355,4,advanced,24,7.1778,4.4897,True,Simple Colouring,000010500000000009560070030070004060100700050008500000710002040000050200900806000
356,4,advanced,24,80.8836,10.1038,True,Simple Colouring,025003060000910000906000000000000082000001070003075600080500140000000005002700300
357,4,advanced,24,23.9695,3.4242,True,Chute Remote Pairs,800000010007003004006100080400008000100500040002000000000094067020080003900700200
358,4,advanced,25,44.3697,10.2488,True,Chute Remote Pairs,080065090000040010000300706800000000001000068050809070074002905000006000015000000
359,4,advanced,24,6.8257,7.3584,True,Chute Remote Pairs,000000096400000100006243000100520000000030900000000780300007805000060000070350040
360,4,advanced,24,6.6052,10.4390,True,W-Wing,000000074100403000020060050030908500000050000400000023970000000006080000840029000
361,4,advanced,23,209.9507,7.8848,True,Chute Remote Pairs,600000490040080100030000008803000050090050000000001700007000860050000001004290000
362,4,advanced,24,2.4631,13.9805,True,Chute Remote Pairs,800000300003900206010000090300006510700800000000200037090500004000080950000002000
363,4,advanced,25,118.3285,4.3553,True,Simple Colouring,000098002564030000000560000003100000200080400600003205000004503000000007309010000
364,4,advanced,24,4.0856,7.1034,True,Chute Remote Pairs,500006200100002860030040070000004000090520300000080507007305000000001002000090000
365,4,advanced,24,117.8619,15.5406,True,Simple Colouring,605000100000023000009410000001800034000000007460000000070000009056000200902040800
366,4,advanced,26,12.7654,6.5080,True,Simple Colouring,050000004009004060076802000000010020000028090048009001080700000007000349020100000
367,4,advanced,26,29.4272,5.8060,True,Simple Colouring,000000006270006000390000780800000310000000004000492650030070000680009000047600030
368,4,advanced,24,220.7300,8.0677,True,Unique Rectangle,000016000300000000201405063080600900000108002050000000510000078000009300000700600
369,4,advanced,27,14.2786,9.5335,True,X-Wing,500000070007000108980000035000500001600007000030810000100090200000050010075420903
370,4,advanced,26,3.1790,6.2677,True,Chute Remote Pairs,100020000000004037040090120000015006090030000006700800270000950005070003000001200
371,4,advanced,27,16.3231,3.8737,True,Chute Remote Pairs,000410089300000000010005004400001700500803010020090000760500820005008000100060007
372,4,advanced,24,3.1236,6.8689,True,W-Wing,005000140070850000000200005009060030000001004002000006906408000400600001030000008
373,4,advanced,22,4.8423,2.9659,True,Simple Colouring,000023001400007900700050000060010307005000000040000060009080002030000000006900004
374,4,advanced,26,0.2789,13.6928,True,Simple Colouring,807016049200000080000000000100400620006078000008002010050800400001040500604000000
375,4,advanced,25,38.4027,3.0290,True,Simple Colouring,000900008310002000002007000000000087007010900004800203500301040800400000100000092
376,4,advanced,25,19.7510,9.0248,True,Simple Colouring,000671000080000000102000000670000080000800250008057401093400800460080000000090000
377,4,advanced,27,14.2659,9.6237,True,Simple Colouring,000001203060000000200003608094076800320008700700900000007000054041000006000010300
378,4,advanced,25,550.2945,4.3844,True,Simple Colouring,000001200400000007016000300000000000000009053980420000000192000007680500008700036
379,4,advanced,25,0.9380,10.2665,True,X-Wing,600000000000050130000400876008900000002063090504000200009104000000080300086000040
380,4,advanced,23,12.3314,8.8328,True,Y-Wing,000070090020000153800000000000003006000902400000000089003700000106080700900400600
381,4,advanced,24,0.6077,14.2246,True,Simple Colouring,000000630070200005001008009000500000000004010008726000400000000002063078030050006
382,4,advanced,26,9.5827,9.6455,True,X-Wing,092700084501000900000900007210003050080000170000000002020004001030020800406000000
383,4,advanced,25,20.0712,17.4197,True,Y-Wing,000000207000608540090007000006570400400000000800300060080903000001000023070800001
384,4,advanced,25,26.0890,6.3744,True,Chute Remote Pairs,000104000020006000105008073000000900001800005007000481500000030006900002300750000
385,4,advanced,25,2.9714,17.4219,True,Chute Remote Pairs,800060070043700000100090063074000050006000000000001700000008502009020800080006030
386,4,advanced,25,60.2282,13.6944,True,X-Wing,500030600701020000000000800002750000007000000900683020200079080005000060003000470
387,4,advanced,24,146.2970,25.0819,True,Y-Wing,000790050500000030902000708020001005800900000003067000001000000400000860006002001
388,4,advanced,26,1.5012,3.4927,True,Chute Remote Pairs,900030401060004005350007090080090100000015080000003000040000003000009070007060940
389,4,advanced,25,22.9310,5.0328,True,XYZ-Wing,260007903005300000970080000000000000006008300100064009001070600004003001000005004
390,4,advanced,25,80.2962,7.3728,True,Chute Remote Pairs,481006070000020000009008000007040000310700040000000005000260058090000030003400016
391,4,advanced,24,2.1961,17.7117,True,Simple Colouring,670100050050040801009650004200000005000407300060000000000000208900080000001090000
392,4,advanced,25,15.8019,5.7578,True,Chute Remote Pairs,000008209000900070002050460060000040008020000700090001073006058600005700000080000
393,4,advanced,25,111.9253,7.1143,True,Simple Colouring,000037000078000050040080100090000300013900004000000089024010708000050060100040000
394,4,advanced,24,35.2922,8.9392,True,Unique Rectangle,300000200000090305050002780005007002010600074004025000600008000000000000700010030
395,4,advanced,23,15.2939,5.2080,True,Simple Colouring,008070000010003000000605000700180050205000060300000904000004091030006200600000000
396,4,advanced,26,3.1442,7.0565,True,X-Wing,070069000060004500009580000100806000300040710000053080005000900000008030610000020
397,4,advanced,24,9.1120,6.6791,True,Simple Colouring,000900000000000765340070001002195000000000010500000023000000400720600080005038000
398,4,advanced,24,101.0862,6.8635,True,Simple Colouring,020006007009200050000000000061050002000040006004000100900120035810000000005000690
399,4,advanced,25,13.7071,4.8471,True,W-Wing,804070000053000000600150000000400206000500000370800010400000029091000060000610050
400,4,advanced,26,3.4927,9.7051,True,X-Wing,009700084000080000720051006000000100073040000806307000040000078000020053200000600
401,5,extreme,24,134.1538,644.2340,True,beyond the base pipeline,100000057020006009030000100204000000080090400000040083900300006000008730050070000
402,5,extreme,26,18.0010,75.2040,True,beyond the base pipeline,090840300208030040000000000000070006453090080000000050006000502001023064000001030
403,5,extreme,26,7.9216,102.2869,True,beyond the base pipeline,705002608000000000090600300026403000000027800000080040067050080400000012500004000
404,5,extreme,24,2.9286,93.3363,False,beyond the base pipeline,006000023007008090003200805000060004040000100908005060070059000000000400000640000
405,5,extreme,24,203.7804,18.8931,True,beyond the base pipeline,000000003385000400000020060100000800240030000000001070002100006009340050030000904
406,5,extreme,25,47.5447,103.7428,True,beyond the base pipeline,003000600200038000001000002000070906400009000090005107000000000508701020300092005
407,5,extreme,25,1.5075,248.6263,True,beyond the base pipeline,000000070027000309008010020500000900600085001900032050000040032006020000000001600
408,5,extreme,26,8.9258,93.9869,False,beyond the base pipeline,640009008007800000000073020060020080300607004002500700000045000105700600000000002
409,5,extreme,26,3.5467,11.3600,True,beyond the base pipeline,020357008000000000100080047040030010002509000000002890301060079000000600004000080
410,5,extreme,24,1.2928,11.4097,True,beyond the base pipeline,300080001005004000079060053010670000000000070000040030000000002007800065060002090
411,5,extreme,25,312.7476,13.1879,True,beyond the base pipeline,009038065700005400000000000000000040050803020000090500080250009900006270400000001
412,5,extreme,25,19.1504,48.1593,True,beyond the base pipeline,709100000040630900050000000000000027300901600002003100006000050500000001130087000
413,5,extreme,25,6.0138,30.9989,True,beyond the base pipeline,300800560400000700000000009003900400007000002508001030001609000650008004000100080
414,5,extreme,26,1.7448,305.7680,False,beyond the base pipeline,070000800091004203000080010510200006082000009004300000006000301000006040000090605
415,5,extreme,25,5.4954,115.2852,True,beyond the base pipeline,800060250007100000090850000400000700021600080760001000000000304002000000604780000
416,5,extreme,26,0.9896,39.1604,True,beyond the base pipeline,400008002306002000081030900000540290000026007008090000800600070000070019040000000
417,5,extreme,26,277.7709,16.7082,True,beyond the base pipeline,080036050010578060000000000090000020002000001000007904070080040850000790030060200
418,5,extreme,25,27.2531,14.2677,True,beyond the base pipeline,600003400000012000000580000009004700100050800076300020000000007050800290060000084
419,5,extreme,25,124.2139,65.5612,True,beyond the base pipeline,300061500500400000710002000000000800070000009403080002260003070000200906000900030
420,5,extreme,24,1.1381,206.5237,True,beyond the base pipeline,058007010410000000790060000006405200980030000000000000000008053030100740000000020
421,5,extreme,23,91.1603,319.2176,True,beyond the base pipeline,000000000032060000000007980040050060500000010070409000001000200005084700080300001
422,5,extreme,24,28.0992,198.3847,True,beyond the base pipeline,070205010000700200000090300003050800000000000902004605008000002094600000605000080
423,5,extreme,26,35.4371,10.9494,True,beyond the base pipeline,000206000000080000001003800030010200060009004000307510704900000900408100028000030
424,5,extreme,23,47.5527,45.8967,True,beyond the base pipeline,800570040506000000009083000000200600700000001002008900000004005000600400000009078
425,5,extreme,24,39.4826,150.6545,True,beyond the base pipeline,004620300600300050000040000038000270010900000000000040300050702000004001007100005
426,5,extreme,25,20.2273,168.0285,True,beyond the base pipeline,300000500010200730840000010001090000003004807000000040000700050020580400000061300
427,5,extreme,25,8.6407,105.6123,True,beyond the base pipeline,003900080000007402002100090000000230500006040739000050400015000007000000010003008
428,5,extreme,24,68.5545,16.2032,True,beyond the base pipeline,300470005007800302040000000009700000030000000000060128060000000020003560400001800
429,5,extreme,24,197.1533,65.1333,True,beyond the base pipeline,200300007000006500069005030100000000000000062005060009700000800008071000042800006
430,5,extreme,23,62.7199,25.8718,True,beyond the base pipeline,000000200250000010090023700000580000700000603004060080020000000103004000800059000
431,5,extreme,25,6.5927,37.7771,True,beyond the base pipeline,409000032000407000350001000000008009008000040091500070064000000000006010020709050
432,5,extreme,24,3.9671,59.2630,True,beyond the base pipeline,806900030000000647001500000000000002400107000008030019300008000100040003090000005
433,5,extreme,24,14.7238,11.6555,True,beyond the base pipeline,000002009000610000702300000800070054201000000000080120030004080000008500005030001
434,5,extreme,27,5.7175,175.7891,True,beyond the base pipeline,000007000040630000000280040900070001510400009320100076000702000000008900600000857
435,5,extreme,23,3.6555,12.1472,True,beyond the base pipeline,000000700400000910000320008040000609060809200087000000000034000000090002500700100
436,5,extreme,23,19.1548,105.1417,True,beyond the base pipeline,008000700030000051700000009400070030059000000000480100301800000007006000000502080
437,5,extreme,26,42.5618,262.9461,True,beyond the base pipeline,000010000003000086500000300000070658070001090000908030042090160009007000030006500
438,5,extreme,25,34.6755,25.0470,True,beyond the base pipeline,005040000006708000819050000900410000000900002000062040100000060000007801070090500
439,5,extreme,24,226.0258,250.8785,False,beyond the base pipeline,800301000050000007302000000040002005000000070003850001001600090000008002480070050
440,5,extreme,26,5.7465,27.5259,True,beyond the base pipeline,200300090007080503050000281090000005501040000000603000189000000600000048030000900
441,5,extreme,24,20.3669,65.2480,True,beyond the base pipeline,800506000000000030026001000109005000000000460300000008000300590008000017010070206
442,5,extreme,24,0.5475,45.0238,True,beyond the base pipeline,006005700000000001000900450080060340090300000000508060204006008700000003000030100
443,5,extreme,24,58.1706,206.0959,True,beyond the base pipeline,030627048000000900000000006060008470007900001000000000600040023510000000040805000
444,5,extreme,24,26.2624,157.4536,True,beyond the base pipeline,090803000000052000000400001010500080867000010000000300005000076004000030008074500
445,5,extreme,25,4.8582,205.5672,True,beyond the base pipeline,300006000000300408000108000830060070107000002005900000000000201280405903900000000
446,5,extreme,24,32.5638,62.7161,True,beyond the base pipeline,065000000040000630802050000000412080000830000000075200000000060010090500009000702
447,5,extreme,26,8.0165,5.9737,True,beyond the base pipeline,007089000800500100536001000200000870000100040600200051302000000000470206000000009
448,5,extreme,24,19.0748,76.5043,True,beyond the base pipeline,400000002001005400000907800000700000708001006320000008000009000002613097000200000
449,5,extreme,24,1.0203,92.5346,True,beyond the base pipeline,004093500000008000003600010010200078708900150000000006900840602000000000000000090
450,5,extreme,25,5.0225,338.6589,True,beyond the base pipeline,090000306001087009200090080650004000080005200000000003003000000000300705760200004
451,5,extreme,23,6.3393,719.8544,True,beyond the base pipeline,007000905000060084008000000600470800002000006000900001090105700005000000020803000
452,5,extreme,27,11.8552,191.5600,True,beyond the base pipeline,000036005340000009000807000090081300800300090000090500060000023000050607280070004
453,5,extreme,23,683.8295,134.4671,False,beyond the base pipeline,700010000090020000000000931060000009000000800007350010100000380030002005280004000
454,5,extreme,25,25.2265,7.2235,True,beyond the base pipeline,107050920000040000004000067000400100000000706000920453250008000400000000906000001
455,5,extreme,24,2.3372,93.5821,True,beyond the base pipeline,300002000800001040001000096400300900050008010070090023000500000000704000200000430
456,5,extreme,27,24.4389,163.0746,True,beyond the base pipeline,040600001000049800000105006090010307003006000200000080005008140000520000089001700
457,5,extreme,26,73.5547,36.2556,True,beyond the base pipeline,300000000005006007072000019103927000000000000704060020001000000007003506200409001
458,5,extreme,25,1.3999,17.3096,True,beyond the base pipeline,000390180080040900000700000600200070090005000005006409004900200002000000850004600
459,5,extreme,25,22.7035,19.5959,True,beyond the base pipeline,700000000905702800060300071070000000800950010000003600008020040000000009043009080
460,5,extreme,24,38.7352,102.5580,False,beyond the base pipeline,000400060600050003004000901500300008900000000800640310420100000006000800000700040
461,5,extreme,24,11.6385,284.2804,True,beyond the base pipeline,920004050800610000040000300500000900009000060700201005000000140400002009000005002
462,5,extreme,25,566.2179,30.6587,True,beyond the base pipeline,050000400900050000801007005000000000040000379070100008080706020006310000500002006
463,5,extreme,24,0.5411,373.8320,False,beyond the base pipeline,050000140010070900400000003200000607000039004000502090006090000500407000040008000
464,5,extreme,25,0.9613,12.1413,True,beyond the base pipeline,400005000000940000097000300010003750050200900008000006001000020002360400000570060
465,5,extreme,24,108.4866,15.7499,True,beyond the base pipeline,001003050600010200003000080000000000075060004400300900300007020800650000090004007
466,5,extreme,25,1.7228,36.1748,True,beyond the base pipeline,000052004000640007004001600407000080061007590020000000000300971000000000206000008
467,5,extreme,26,2.1785,191.8897,True,beyond the base pipeline,100020800000860000800901420000703000400080306020000090009000107050000000310000940
468,5,extreme,26,21.7316,19.3861,True,beyond the base pipeline,000006000050210600000940000100000350960007008037004006500020000002000009640500800
469,5,extreme,27,20.5317,83.0445,True,beyond the base pipeline,000040000004107080000600000003050608090060120008900005000004270407090006001200050
470,5,extreme,23,13.0121,71.7617,True,beyond the base pipeline,090080005000007140006000900400200001503004000070003500001000007000620090000300000
471,5,extreme,26,21.6293,75.3531,True,beyond the base pipeline,060002001001080240000061000010200809090000067007400000500008304003050000070000010
472,5,extreme,25,72.7172,230.9895,True,beyond the base pipeline,000800006009000000460070080700051040000090007030000000200009000046710008970200010
473,5,extreme,24,311.5824,40.8736,True,beyond the base pipeline,000007030006000900800900070031000000000403000207000100405000020080020051000070308
474,5,extreme,24,2.0596,234.5425,True,beyond the base pipeline,900080300004001700201900000000005000000060120070009030100050400050800000000010083
475,5,extreme,25,18.4781,61.6885,True,beyond the base pipeline,860000005300005000020010030000050010092000004004068000100007048080000200007000091
476,5,extreme,24,14.9236,84.2218,True,beyond the base pipeline,800000001000003200103250000600000574000004000001800060070000008000790003040305000
477,5,extreme,24,18.0375,33.7995,True,beyond the base pipeline,000003080012000004000105000060900720007010000400800010500008000000300600920007040
478,5,extreme,23,15.4383,22.7462,True,beyond the base pipeline,270000000000004160004280300000006400603000090000700000901605200000000030008010000
479,5,extreme,23,15.2155,173.5126,False,beyond the base pipeline,600080054090027300002000000800000020009030100000600005004000700000100000500843000
480,5,extreme,24,131.4941,22.7591,True,beyond the base pipeline,400007000000300000070040036000800000290000600000910207081070000600023000030060010
481,5,extreme,24,187.8804,68.5944,True,beyond the base pipeline,600300040509600000010020600003000050005003067080009000001000000056900000000480002
