level,level_name,clues,hardest_technique,puzzle
4,advanced,27,Chute Remote Pairs,087009200003160800001000000005000002010200000370000105500600001006410080000005609
4,advanced,24,W-Wing,009000080057040320800003000000050810001004000000072090070000600000500700093000050
4,advanced,24,Simple Colouring,000500700900300000610000200030000007280056030000400000050079140400600000000000690
4,advanced,25,Simple Colouring,008093000000000008070000005000030470403200000100009600090002001800107900001040060
4,advanced,26,Unique Rectangle,609200000020008010000093000092040060030001097706030080950000030400007800000000000
4,advanced,25,Simple Colouring,000006530008200000000400700150600000060000000800070310000004900007000803006890027
4,advanced,24,X-Wing,009004008700000000005080020100005040000070605060300000090040500000008004607003100
4,advanced,26,Y-Wing,080600000070002509024090007030000700700000046006018000900803004000000000400100908
4,advanced,25,Simple Colouring,700085000005000103030029000091000040060004901800000050009700200000050600000008009
4,advanced,22,Simple Colouring,000100004000024670000680300004000080630000000000007050082000090060000007090008000
4,advanced,24,Simple Colouring,301000408097000030000050000000003050100009700020801003009200100000000560008000007
4,advanced,25,Chute Remote Pairs,080000910300800004000030700060021007000008000700040152020050000640070001000006000
4,advanced,24,Simple Colouring,005601900000000000003980060070000105000700006148000070000000000600000391000045002
4,advanced,24,Chute Remote Pairs,060010040057000009400230000000300400900700020012900600000070003096000005000000060
4,advanced,25,Chute Remote Pairs,520000000031874500000000000008050070000100000900007600003600700410090305000480000
4,advanced,24,Chute Remote Pairs,000007200700061000309000000000000021436000500070000090060082300050600100000030040
4,advanced,26,Simple Colouring,060000403008006010700200000300000950000001068002090000400050002029803500007000090
4,advanced,25,Chute Remote Pairs,700001000003080004090003060060004030310600780020000090206007000470000000009000200
4,advanced,26,Simple Colouring,000000080001020403083000016000702000095600007000540300600000900100206040070080000
4,advanced,25,Chute Remote Pairs,901000000000307000750400000800006029000090060000105708080000001002064900030000002
4,advanced,24,Chute Remote Pairs,590000400000007005030000060003500000940000008000016200700040090060290503000700000
4,advanced,25,Simple Colouring,004700080080060005000405000500840032090006000000500100000000201600090700000007590
4,advanced,22,Simple Colouring,480030600000017020000000000237900060000000009008002000500004003000000800009200070
4,advanced,24,Simple Colouring,900054200108000000000800510000000100000201005004000700040020609002570080070000000
4,advanced,24,X-Wing,000900001000020309006007000800010400360700800002098000208600000009150000000000030
4,advanced,25,Simple Colouring,000750004020300007008096030000000070070200008056000240800070000000130000060009001
4,advanced,25,Simple Colouring,000000000309000450000703001010009007907020600062000000000500000000030016890604005
4,advanced,23,Chute Remote Pairs,000090250800002706100300000001000030600020000000001600009004020000050000460807000
4,advanced,24,Chute Remote Pairs,957010000000000600000500021010000250800050000040608000090000006700000400061902000
4,advanced,25,W-Wing,006000209200700083700009004430060000000010000009032000300000020000050700000073605
4,advanced,24,W-Wing,006020705300000086000000020000300004800901000040072009078000000900530400000060000
4,advanced,25,X-Wing,000000007010067520007000908200900000090000034500031000100020400000800700008009001
4,advanced,24,Simple Colouring,000010500000000009560070030070004060100700050008500000710002040000050200900806000
4,advanced,24,Simple Colouring,025003060000910000906000000000000082000001070003075600080500140000000005002700300
4,advanced,24,Chute Remote Pairs,800000010007003004006100080400008000100500040002000000000094067020080003900700200
4,advanced,25,Chute Remote Pairs,080065090000040010000300706800000000001000068050809070074002905000006000015000000
4,advanced,24,Chute Remote Pairs,000000096400000100006243000100520000000030900000000780300007805000060000070350040
4,advanced,24,W-Wing,000000074100403000020060050030908500000050000400000023970000000006080000840029000
4,advanced,23,Chute Remote Pairs,600000490040080100030000008803000050090050000000001700007000860050000001004290000
4,advanced,24,Chute Remote Pairs,800000300003900206010000090300006510700800000000200037090500004000080950000002000
4,advanced,25,Simple Colouring,000098002564030000000560000003100000200080400600003205000004503000000007309010000
4,advanced,24,Chute Remote Pairs,500006200100002860030040070000004000090520300000080507007305000000001002000090000
4,advanced,24,Simple Colouring,605000100000023000009410000001800034000000007460000000070000009056000200902040800
4,advanced,26,Simple Colouring,050000004009004060076802000000010020000028090048009001080700000007000349020100000
4,advanced,26,Simple Colouring,000000006270006000390000780800000310000000004000492650030070000680009000047600030
4,advanced,24,Unique Rectangle,000016000300000000201405063080600900000108002050000000510000078000009300000700600
4,advanced,27,X-Wing,500000070007000108980000035000500001600007000030810000100090200000050010075420903
4,advanced,26,Chute Remote Pairs,100020000000004037040090120000015006090030000006700800270000950005070003000001200
4,advanced,27,Chute Remote Pairs,000410089300000000010005004400001700500803010020090000760500820005008000100060007
4,advanced,24,W-Wing,005000140070850000000200005009060030000001004002000006906408000400600001030000008
4,advanced,22,Simple Colouring,000023001400007900700050000060010307005000000040000060009080002030000000006900004
4,advanced,26,Simple Colouring,807016049200000080000000000100400620006078000008002010050800400001040500604000000
4,advanced,25,Simple Colouring,000900008310002000002007000000000087007010900004800203500301040800400000100000092
4,advanced,25,Simple Colouring,000671000080000000102000000670000080000800250008057401093400800460080000000090000
4,advanced,27,Simple Colouring,000001203060000000200003608094076800320008700700900000007000054041000006000010300
4,advanced,25,Simple Colouring,000001200400000007016000300000000000000009053980420000000192000007680500008700036
4,advanced,25,X-Wing,600000000000050130000400876008900000002063090504000200009104000000080300086000040
4,advanced,23,Y-Wing,000070090020000153800000000000003006000902400000000089003700000106080700900400600
4,advanced,24,Simple Colouring,000000630070200005001008009000500000000004010008726000400000000002063078030050006
4,advanced,26,X-Wing,092700084501000900000900007210003050080000170000000002020004001030020800406000000
4,advanced,25,Y-Wing,000000207000608540090007000006570400400000000800300060080903000001000023070800001
4,advanced,25,Chute Remote Pairs,000104000020006000105008073000000900001800005007000481500000030006900002300750000
4,advanced,25,Chute Remote Pairs,800060070043700000100090063074000050006000000000001700000008502009020800080006030
4,advanced,25,X-Wing,500030600701020000000000800002750000007000000900683020200079080005000060003000470
4,advanced,24,Y-Wing,000790050500000030902000708020001005800900000003067000001000000400000860006002001
4,advanced,26,Chute Remote Pairs,900030401060004005350007090080090100000015080000003000040000003000009070007060940
4,advanced,25,XYZ-Wing,260007903005300000970080000000000000006008300100064009001070600004003001000005004
4,advanced,25,Chute Remote Pairs,481006070000020000009008000007040000310700040000000005000260058090000030003400016
4,advanced,24,Simple Colouring,670100050050040801009650004200000005000407300060000000000000208900080000001090000
4,advanced,25,Chute Remote Pairs,000008209000900070002050460060000040008020000700090001073006058600005700000080000
4,advanced,25,Simple Colouring,000037000078000050040080100090000300013900004000000089024010708000050060100040000
4,advanced,24,Unique Rectangle,300000200000090305050002780005007002010600074004025000600008000000000000700010030
4,advanced,23,Simple Colouring,008070000010003000000605000700180050205000060300000904000004091030006200600000000
4,advanced,26,X-Wing,070069000060004500009580000100806000300040710000053080005000900000008030610000020
4,advanced,24,Simple Colouring,000900000000000765340070001002195000000000010500000023000000400720600080005038000
4,advanced,24,Simple Colouring,020006007009200050000000000061050002000040006004000100900120035810000000005000690
4,advanced,25,W-Wing,804070000053000000600150000000400206000500000370800010400000029091000060000610050
4,advanced,26,X-Wing,009700084000080000720051006000000100073040000806307000040000078000020053200000600
5,extreme,24,beyond the base pipeline,100000057020006009030000100204000000080090400000040083900300006000008730050070000
5,extreme,26,beyond the base pipeline,090840300208030040000000000000070006453090080000000050006000502001023064000001030
5,extreme,26,beyond the base pipeline,705002608000000000090600300026403000000027800000080040067050080400000012500004000
5,extreme,24,beyond the base pipeline,006000023007008090003200805000060004040000100908005060070059000000000400000640000
5,extreme,24,beyond the base pipeline,000000003385000400000020060100000800240030000000001070002100006009340050030000904
5,extreme,25,beyond the base pipeline,003000600200038000001000002000070906400009000090005107000000000508701020300092005
5,extreme,25,beyond the base pipeline,000000070027000309008010020500000900600085001900032050000040032006020000000001600
5,extreme,26,beyond the base pipeline,640009008007800000000073020060020080300607004002500700000045000105700600000000002
5,extreme,26,beyond the base pipeline,020357008000000000100080047040030010002509000000002890301060079000000600004000080
5,extreme,24,beyond the base pipeline,300080001005004000079060053010670000000000070000040030000000002007800065060002090
5,extreme,25,beyond the base pipeline,009038065700005400000000000000000040050803020000090500080250009900006270400000001
5,extreme,25,beyond the base pipeline,709100000040630900050000000000000027300901600002003100006000050500000001130087000
5,extreme,25,beyond the base pipeline,300800560400000700000000009003900400007000002508001030001609000650008004000100080
5,extreme,26,beyond the base pipeline,070000800091004203000080010510200006082000009004300000006000301000006040000090605
5,extreme,25,beyond the base pipeline,800060250007100000090850000400000700021600080760001000000000304002000000604780000
5,extreme,26,beyond the base pipeline,400008002306002000081030900000540290000026007008090000800600070000070019040000000
5,extreme,26,beyond the base pipeline,080036050010578060000000000090000020002000001000007904070080040850000790030060200
5,extreme,25,beyond the base pipeline,600003400000012000000580000009004700100050800076300020000000007050800290060000084
5,extreme,25,beyond the base pipeline,300061500500400000710002000000000800070000009403080002260003070000200906000900030
5,extreme,24,beyond the base pipeline,058007010410000000790060000006405200980030000000000000000008053030100740000000020
5,extreme,23,beyond the base pipeline,000000000032060000000007980040050060500000010070409000001000200005084700080300001
5,extreme,24,beyond the base pipeline,070205010000700200000090300003050800000000000902004605008000002094600000605000080
5,extreme,26,beyond the base pipeline,000206000000080000001003800030010200060009004000307510704900000900408100028000030
5,extreme,23,beyond the base pipeline,800570040506000000009083000000200600700000001002008900000004005000600400000009078
5,extreme,24,beyond the base pipeline,004620300600300050000040000038000270010900000000000040300050702000004001007100005
5,extreme,25,beyond the base pipeline,300000500010200730840000010001090000003004807000000040000700050020580400000061300
5,extreme,25,beyond the base pipeline,003900080000007402002100090000000230500006040739000050400015000007000000010003008
5,extreme,24,beyond the base pipeline,300470005007800302040000000009700000030000000000060128060000000020003560400001800
5,extreme,24,beyond the base pipeline,200300007000006500069005030100000000000000062005060009700000800008071000042800006
5,extreme,23,beyond the base pipeline,000000200250000010090023700000580000700000603004060080020000000103004000800059000
5,extreme,25,beyond the base pipeline,409000032000407000350001000000008009008000040091500070064000000000006010020709050
5,extreme,24,beyond the base pipeline,806900030000000647001500000000000002400107000008030019300008000100040003090000005
5,extreme,24,beyond the base pipeline,000002009000610000702300000800070054201000000000080120030004080000008500005030001
5,extreme,27,beyond the base pipeline,000007000040630000000280040900070001510400009320100076000702000000008900600000857
5,extreme,23,beyond the base pipeline,000000700400000910000320008040000609060809200087000000000034000000090002500700100
5,extreme,23,beyond the base pipeline,008000700030000051700000009400070030059000000000480100301800000007006000000502080
5,extreme,26,beyond the base pipeline,000010000003000086500000300000070658070001090000908030042090160009007000030006500
5,extreme,25,beyond the base pipeline,005040000006708000819050000900410000000900002000062040100000060000007801070090500
5,extreme,24,beyond the base pipeline,800301000050000007302000000040002005000000070003850001001600090000008002480070050
5,extreme,26,beyond the base pipeline,200300090007080503050000281090000005501040000000603000189000000600000048030000900
5,extreme,24,beyond the base pipeline,800506000000000030026001000109005000000000460300000008000300590008000017010070206
5,extreme,24,beyond the base pipeline,006005700000000001000900450080060340090300000000508060204006008700000003000030100
5,extreme,24,beyond the base pipeline,030627048000000900000000006060008470007900001000000000600040023510000000040805000
5,extreme,24,beyond the base pipeline,090803000000052000000400001010500080867000010000000300005000076004000030008074500
5,extreme,25,beyond the base pipeline,300006000000300408000108000830060070107000002005900000000000201280405903900000000
5,extreme,24,beyond the base pipeline,065000000040000630802050000000412080000830000000075200000000060010090500009000702
5,extreme,26,beyond the base pipeline,007089000800500100536001000200000870000100040600200051302000000000470206000000009
5,extreme,24,beyond the base pipeline,400000002001005400000907800000700000708001006320000008000009000002613097000200000
5,extreme,24,beyond the base pipeline,004093500000008000003600010010200078708900150000000006900840602000000000000000090
5,extreme,25,beyond the base pipeline,090000306001087009200090080650004000080005200000000003003000000000300705760200004
5,extreme,23,beyond the base pipeline,007000905000060084008000000600470800002000006000900001090105700005000000020803000
5,extreme,27,beyond the base pipeline,000036005340000009000807000090081300800300090000090500060000023000050607280070004
5,extreme,23,beyond the base pipeline,700010000090020000000000931060000009000000800007350010100000380030002005280004000
5,extreme,25,beyond the base pipeline,107050920000040000004000067000400100000000706000920453250008000400000000906000001
5,extreme,24,beyond the base pipeline,300002000800001040001000096400300900050008010070090023000500000000704000200000430
5,extreme,27,beyond the base pipeline,040600001000049800000105006090010307003006000200000080005008140000520000089001700
5,extreme,26,beyond the base pipeline,300000000005006007072000019103927000000000000704060020001000000007003506200409001
5,extreme,25,beyond the base pipeline,000390180080040900000700000600200070090005000005006409004900200002000000850004600
5,extreme,25,beyond the base pipeline,700000000905702800060300071070000000800950010000003600008020040000000009043009080
5,extreme,24,beyond the base pipeline,000400060600050003004000901500300008900000000800640310420100000006000800000700040
5,extreme,24,beyond the base pipeline,920004050800610000040000300500000900009000060700201005000000140400002009000005002
5,extreme,25,beyond the base pipeline,050000400900050000801007005000000000040000379070100008080706020006310000500002006
5,extreme,24,beyond the base pipeline,050000140010070900400000003200000607000039004000502090006090000500407000040008000
5,extreme,25,beyond the base pipeline,400005000000940000097000300010003750050200900008000006001000020002360400000570060
5,extreme,24,beyond the base pipeline,001003050600010200003000080000000000075060004400300900300007020800650000090004007
5,extreme,25,beyond the base pipeline,000052004000640007004001600407000080061007590020000000000300971000000000206000008
5,extreme,26,beyond the base pipeline,100020800000860000800901420000703000400080306020000090009000107050000000310000940
5,extreme,26,beyond the base pipeline,000006000050210600000940000100000350960007008037004006500020000002000009640500800
5,extreme,27,beyond the base pipeline,000040000004107080000600000003050608090060120008900005000004270407090006001200050
5,extreme,23,beyond the base pipeline,090080005000007140006000900400200001503004000070003500001000007000620090000300000
5,extreme,26,beyond the base pipeline,060002001001080240000061000010200809090000067007400000500008304003050000070000010
5,extreme,25,beyond the base pipeline,000800006009000000460070080700051040000090007030000000200009000046710008970200010
5,extreme,24,beyond the base pipeline,000007030006000900800900070031000000000403000207000100405000020080020051000070308
5,extreme,24,beyond the base pipeline,900080300004001700201900000000005000000060120070009030100050400050800000000010083
5,extreme,25,beyond the base pipeline,860000005300005000020010030000050010092000004004068000100007048080000200007000091
5,extreme,24,beyond the base pipeline,800000001000003200103250000600000574000004000001800060070000008000790003040305000
5,extreme,24,beyond the base pipeline,000003080012000004000105000060900720007010000400800010500008000000300600920007040
5,extreme,23,beyond the base pipeline,270000000000004160004280300000006400603000090000700000901605200000000030008010000
5,extreme,23,beyond the base pipeline,600080054090027300002000000800000020009030100000600005004000700000100000500843000
5,extreme,24,beyond the base pipeline,400007000000300000070040036000800000290000600000910207081070000600023000030060010
5,extreme,24,beyond the base pipeline,600300040509600000010020600003000050005003067080009000001000000056900000000480002
5,extreme,22,beyond the base pipeline,300060200009000000020100070700000138000400000008090020100080004080009000000620000
5,extreme,28,beyond the base pipeline,000300520503000096020006000001700004000190070200004030000000300690080017700620009
5,extreme,24,beyond the base pipeline,400003900001098002020000067050020003070009080009005000000000024000310600000060000
5,extreme,24,beyond the base pipeline,204000000600000001180090400007100030040009500000004700000010000030078200400002008
5,extreme,24,beyond the base pipeline,005009000086000000230100050000007800000090024003600000008005490007806000000040006
5,extreme,23,beyond the base pipeline,460100300000003008907000000800000105093060000100000060010290600000708009000000000
5,extreme,23,beyond the base pipeline,300205800009003600000004001002000400710000206006000000000082000060400100050700000
5,extreme,26,beyond the base pipeline,400120070020690000000004000100085060070060500002900000000000004063200009004370020
5,extreme,25,beyond the base pipeline,000040000004019250030000007700900800000001090800005100561000030007000900908020000
5,extreme,25,beyond the base pipeline,000001007400007000000620100008030400000002580700000009350000900040100060100780005
5,extreme,24,beyond the base pipeline,060300008003082700004070005000009004030006020070050000146000350000000006700000000
5,extreme,24,beyond the base pipeline,400300650000000017000000002080270300960050000000000098200090000006080004070600100
5,extreme,25,beyond the base pipeline,008000902000104708590000400900010000030560000070000800080000507150480200000000000
5,extreme,24,beyond the base pipeline,085200300000000002000100870800900060010708000000026000760000000350070004002000009
5,extreme,26,beyond the base pipeline,000000100806000745000006090032000000070009010900380070000050600600427000007000034
5,extreme,25,beyond the base pipeline,040000568009007000000530900002060007000000800490020005070001400058402000000000080
5,extreme,25,beyond the base pipeline,407000000006420350050000001000030020000058903200900000005000006000506740701000000
5,extreme,25,beyond the base pipeline,000003080007500900600000000000000620009100000170008009901804700020000000080931500
5,extreme,25,beyond the base pipeline,080630210410900053000000000060000080900506700300000005000020000842001000050000006
